expt.type,expt.id,accession,parent.id,institution,facility,expt.plantnum,flat,row,column,date,investigator,seeds.sown,germinants.7d,germinants.14d,treatment
EXPT,SF11,SALK_030410C,new_seeds,CofC,NGH,101,4,B,1,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_027273C,new_seeds,CofC,NGH,102,4,B,2,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_027584C,new_seeds,CofC,NGH,104,4,B,4,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_036818C,new_seeds,CofC,NGH,105,4,C,1,12/5/2014,anonymous unpak,2,1,2,control
EXPT,SF11,SALK_031762C,new_seeds,CofC,NGH,106,4,C,2,12/5/2014,anonymous unpak,2,1,2,control
EXPT,SF11,SALK_032750C,new_seeds,CofC,NGH,107,4,C,3,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_035680C,new_seeds,CofC,NGH,108,4,C,4,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_026440C,new_seeds,CofC,NGH,109,4,D,1,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_030651C,new_seeds,CofC,NGH,110,4,D,2,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_026454C,new_seeds,CofC,NGH,111,4,D,3,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_034314C,new_seeds,CofC,NGH,112,4,D,4,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_026672C,new_seeds,CofC,NGH,114,4,E,2,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_036930C,new_seeds,CofC,NGH,115,4,E,3,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_033713C,new_seeds,CofC,NGH,116,4,E,4,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_027342C,new_seeds,CofC,NGH,117,4,F,1,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_032048C,new_seeds,CofC,NGH,118,4,F,2,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_033143C,new_seeds,CofC,NGH,119,4,F,3,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_034265C,new_seeds,CofC,NGH,120,4,F,4,12/5/2014,anonymous unpak,2,2,1,control
EXPT,SF11,SALK_028586C,new_seeds,CofC,NGH,121,4,G,1,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_030873C,new_seeds,CofC,NGH,122,4,G,2,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_029541C,new_seeds,CofC,NGH,123,4,G,3,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_027766C,new_seeds,CofC,NGH,124,4,G,4,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_030721C,new_seeds,CofC,NGH,125,4,H,1,12/5/2014,anonymous unpak,2,0,1,control
EXPT,SF11,SALK_030611C,new_seeds,CofC,NGH,127,4,H,3,12/5/2014,anonymous unpak,2,0,2,control
EXPT,SF11,SALK_027397C,new_seeds,CofC,NGH,128,4,H,4,12/5/2014,anonymous unpak,2,0,1,control
EXPT,SF11,SALK_036877C,new_seeds,CofC,NGH,129,5,A,1,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_035192C,new_seeds,CofC,NGH,130,5,A,2,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_036530C,new_seeds,CofC,NGH,131,5,A,3,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_027874C,new_seeds,CofC,NGH,132,5,A,4,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_027049C,new_seeds,CofC,NGH,134,5,B,2,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_036589C,new_seeds,CofC,NGH,135,5,B,3,12/5/2014,anonymous unpak,2,1,2,control
EXPT,SF11,SALK_034364C,new_seeds,CofC,NGH,136,5,B,4,12/5/2014,anonymous unpak,2,1,2,control
EXPT,SF11,SALK_033058C,new_seeds,CofC,NGH,137,5,C,1,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_030011C,new_seeds,CofC,NGH,138,5,C,2,12/5/2014,anonymous unpak,2,0,2,control
EXPT,SF11,SALK_027263C,new_seeds,CofC,NGH,139,5,C,3,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_033700C,new_seeds,CofC,NGH,140,5,C,4,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_027385C,new_seeds,CofC,NGH,141,5,D,1,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_035348C,new_seeds,CofC,NGH,142,5,D,2,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_033620C,new_seeds,CofC,NGH,144,5,D,4,12/5/2014,anonymous unpak,2,1,2,control
EXPT,SF11,SALK_027423C,new_seeds,CofC,NGH,145,5,E,1,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_032466C,new_seeds,CofC,NGH,146,5,E,2,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_033372C,new_seeds,CofC,NGH,147,5,E,3,12/5/2014,anonymous unpak,2,1,2,control
EXPT,SF11,SALK_035196C,new_seeds,CofC,NGH,148,5,E,4,12/5/2014,anonymous unpak,2,1,2,control
EXPT,SF11,SALK_026308C,new_seeds,CofC,NGH,149,5,F,1,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_035549C,new_seeds,CofC,NGH,150,5,F,2,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_033439C,new_seeds,CofC,NGH,151,5,F,3,12/5/2014,anonymous unpak,2,0,1,control
EXPT,SF11,SALK_030160C,new_seeds,CofC,NGH,152,5,F,4,12/5/2014,anonymous unpak,2,1,2,control
EXPT,SF11,SALK_035236C,new_seeds,CofC,NGH,153,5,G,1,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_027869C,new_seeds,CofC,NGH,154,5,G,2,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_026354C,new_seeds,CofC,NGH,155,5,G,3,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_034624C,new_seeds,CofC,NGH,156,5,G,4,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_033196C,new_seeds,CofC,NGH,157,5,H,1,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_035413C,new_seeds,CofC,NGH,158,5,H,2,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_035673C,new_seeds,CofC,NGH,159,5,H,3,12/5/2014,anonymous unpak,2,0,1,control
EXPT,SF11,SALK_032418C,new_seeds,CofC,NGH,160,5,H,4,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_033852C,new_seeds,CofC,NGH,161,6,A,1,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_026553C,new_seeds,CofC,NGH,162,6,A,2,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_027124C,new_seeds,CofC,NGH,163,6,A,3,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_032376C,new_seeds,CofC,NGH,164,6,A,4,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_027487C,new_seeds,CofC,NGH,165,6,B,1,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_028838C,new_seeds,CofC,NGH,166,6,B,2,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_032708C,new_seeds,CofC,NGH,167,6,B,3,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_030876C,new_seeds,CofC,NGH,169,6,C,1,12/5/2014,anonymous unpak,2,1,2,control
EXPT,SF11,SALK_035981C,new_seeds,CofC,NGH,171,6,C,3,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_032578C,new_seeds,CofC,NGH,172,6,C,4,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_027169C,new_seeds,CofC,NGH,173,6,D,1,12/5/2014,anonymous unpak,2,1,2,control
EXPT,SF11,SALK_036718C,new_seeds,CofC,NGH,174,6,D,2,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_027545C,new_seeds,CofC,NGH,175,6,D,3,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_027648C,new_seeds,CofC,NGH,176,6,D,4,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_026431C,new_seeds,CofC,NGH,177,6,E,1,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_035050C,new_seeds,CofC,NGH,178,6,E,2,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_032713C,new_seeds,CofC,NGH,180,6,E,4,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_032184C,new_seeds,CofC,NGH,181,6,F,1,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_026584C,new_seeds,CofC,NGH,182,6,F,2,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_036923C,new_seeds,CofC,NGH,183,6,F,3,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_029578C,new_seeds,CofC,NGH,184,6,F,4,12/5/2014,anonymous unpak,2,1,2,control
EXPT,SF11,SALK_034165C,new_seeds,CofC,NGH,185,6,G,1,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_034295C,new_seeds,CofC,NGH,186,6,G,2,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_026359C,new_seeds,CofC,NGH,187,6,G,3,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_030402C,new_seeds,CofC,NGH,188,6,G,4,12/5/2014,anonymous unpak,2,1,2,control
EXPT,SF11,SALK_033566C,new_seeds,CofC,NGH,189,6,H,1,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_032549C,new_seeds,CofC,NGH,190,6,H,2,12/5/2014,anonymous unpak,2,0,1,control
EXPT,SF11,SALK_035368C,new_seeds,CofC,NGH,191,6,H,3,12/5/2014,anonymous unpak,2,0,2,control
EXPT,SF11,SALK_035782C,new_seeds,CofC,NGH,192,6,H,4,12/5/2014,anonymous unpak,2,0,2,control
EXPT,SF11,SALK_035491C,new_seeds,CofC,NGH,193,7,A,1,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_031875C,new_seeds,CofC,NGH,194,7,A,2,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_026515C,new_seeds,CofC,NGH,195,7,A,3,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_035522C,new_seeds,CofC,NGH,198,7,B,2,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_036618C,new_seeds,CofC,NGH,199,7,B,3,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_026453C,new_seeds,CofC,NGH,200,7,B,4,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_026844C,new_seeds,CofC,NGH,202,7,C,2,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_029673C,new_seeds,CofC,NGH,203,7,C,3,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_027725C,new_seeds,CofC,NGH,204,7,C,4,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_034546C,new_seeds,CofC,NGH,206,7,D,2,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_030137C,new_seeds,CofC,NGH,207,7,D,3,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_027457C,new_seeds,CofC,NGH,210,7,E,2,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_035900C,new_seeds,CofC,NGH,211,7,E,3,12/5/2014,anonymous unpak,2,2,1,control
EXPT,SF11,SALK_033133C,new_seeds,CofC,NGH,212,7,E,4,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_036502C,new_seeds,CofC,NGH,213,7,F,1,12/5/2014,anonymous unpak,2,1,2,control
EXPT,SF11,SALK_026390C,new_seeds,CofC,NGH,214,7,F,2,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_029828C,new_seeds,CofC,NGH,215,7,F,3,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_032687C,new_seeds,CofC,NGH,216,7,F,4,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_035485C,new_seeds,CofC,NGH,217,7,G,1,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_027084C,new_seeds,CofC,NGH,218,7,G,2,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_026633C,new_seeds,CofC,NGH,219,7,G,3,12/5/2014,anonymous unpak,2,1,2,control
EXPT,SF11,SALK_028545C,new_seeds,CofC,NGH,220,7,G,4,12/5/2014,anonymous unpak,2,0,2,control
EXPT,SF11,SALK_026585C,new_seeds,CofC,NGH,221,7,H,1,12/5/2014,anonymous unpak,2,0,1,control
EXPT,SF11,SALK_029765C,new_seeds,CofC,NGH,223,7,H,3,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_031367C,new_seeds,CofC,NGH,224,7,H,4,12/5/2014,anonymous unpak,2,0,1,control
EXPT,SF11,SALK_033389C,new_seeds,CofC,NGH,226,8,A,2,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_027291C,new_seeds,CofC,NGH,227,8,A,3,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_033577C,new_seeds,CofC,NGH,228,8,A,4,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_034028C,new_seeds,CofC,NGH,229,8,B,1,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_030886C,new_seeds,CofC,NGH,232,8,B,4,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_027481C,new_seeds,CofC,NGH,233,8,C,1,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_037062C,new_seeds,CofC,NGH,234,8,C,2,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_129634C,new_seeds,CofC,NGH,235,8,C,3,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_135282C,new_seeds,CofC,NGH,236,8,C,4,12/5/2014,anonymous unpak,2,0,1,control
EXPT,SF11,SALK_135979C,new_seeds,CofC,NGH,237,8,D,1,12/5/2014,anonymous unpak,2,1,2,control
EXPT,SF11,SALK_137481C,new_seeds,CofC,NGH,238,8,D,2,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_142539C,new_seeds,CofC,NGH,239,8,D,3,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_044825C,new_seeds,CofC,NGH,240,8,D,4,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_044117C,new_seeds,CofC,NGH,241,8,E,1,12/5/2014,anonymous unpak,2,1,0,control
EXPT,SF11,SALK_084529C,new_seeds,CofC,NGH,242,8,E,2,12/5/2014,anonymous unpak,2,0,1,control
EXPT,SF11,SALK_115819C,new_seeds,CofC,NGH,243,8,E,3,12/5/2014,anonymous unpak,2,1,1,control
EXPT,SF11,SALK_123074C,new_seeds,CofC,NGH,244,8,E,4,12/5/2014,anonymous unpak,2,0,0,control
EXPT,SF11,SALK_017397C,new_seeds,CofC,NGH,245,8,F,1,12/5/2014,anonymous unpak,2,2,2,control
EXPT,SF11,SALK_022181C,new_seeds,CofC,NGH,246,8,F,2,12/5/2014,anonymous unpak,2,0,2,control
