expt.type,expt.id,accession,parent.id,institution,facility,expt.plantnum,flat,row,column,date,investigator,seeds.sown,germinants.7d,germinants.14d,treatment
EXPT,SF10,SALK_022684C,new_seeds,CofC,NGH,24,1,F,4,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_020408C,new_seeds,CofC,NGH,25,1,G,1,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_026136C,new_seeds,CofC,NGH,26,1,G,2,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_025551C,new_seeds,CofC,NGH,27,1,G,3,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_025569C,new_seeds,CofC,NGH,28,1,G,4,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_022349C,new_seeds,CofC,NGH,29,1,H,1,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_022583C,new_seeds,CofC,NGH,30,1,H,2,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_023175C,new_seeds,CofC,NGH,31,1,H,3,1/1/2013,anonymous unpak,2,0,1,control
EXPT,SF10,SALK_026003C,new_seeds,CofC,NGH,33,2,A,1,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_021833C,new_seeds,CofC,NGH,34,2,A,2,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_024568C,new_seeds,CofC,NGH,35,2,A,3,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_020380C,new_seeds,CofC,NGH,36,2,A,4,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_025714C,new_seeds,CofC,NGH,37,2,B,1,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_022827C,new_seeds,CofC,NGH,38,2,B,2,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_024901C,new_seeds,CofC,NGH,39,2,B,3,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_025803C,new_seeds,CofC,NGH,40,2,B,4,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_025987C,new_seeds,CofC,NGH,41,2,C,1,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_020638C,new_seeds,CofC,NGH,42,2,C,2,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_023586C,new_seeds,CofC,NGH,43,2,C,3,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_024526C,new_seeds,CofC,NGH,44,2,C,4,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_024417C,new_seeds,CofC,NGH,46,2,D,2,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_024703C,new_seeds,CofC,NGH,47,2,D,3,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_024750C,new_seeds,CofC,NGH,48,2,D,4,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_026002C,new_seeds,CofC,NGH,49,2,E,1,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_023893C,new_seeds,CofC,NGH,50,2,E,2,1/1/2013,anonymous unpak,2,0,1,control
EXPT,SF10,SALK_020332C,new_seeds,CofC,NGH,51,2,E,3,1/1/2013,anonymous unpak,2,0,1,control
EXPT,SF10,SALK_022762C,new_seeds,CofC,NGH,53,2,F,1,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_019428C,new_seeds,CofC,NGH,55,2,F,3,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_020647C,new_seeds,CofC,NGH,58,2,G,2,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_021900C,new_seeds,CofC,NGH,59,2,G,3,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_022096C,new_seeds,CofC,NGH,60,2,G,4,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_021667C,new_seeds,CofC,NGH,61,2,H,1,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_019973C,new_seeds,CofC,NGH,62,2,H,2,1/1/2013,anonymous unpak,2,0,2,control
EXPT,SF10,SALK_025944C,new_seeds,CofC,NGH,63,2,H,3,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_020555C,new_seeds,CofC,NGH,64,2,H,4,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_025135C,new_seeds,CofC,NGH,65,3,A,1,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_020009C,new_seeds,CofC,NGH,66,3,A,2,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_021145C,new_seeds,CofC,NGH,67,3,A,3,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_019675C,new_seeds,CofC,NGH,68,3,A,4,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_020284C,new_seeds,CofC,NGH,69,3,B,1,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_024734C,new_seeds,CofC,NGH,71,3,B,3,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_025118C,new_seeds,CofC,NGH,73,3,C,1,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_024677C,new_seeds,CofC,NGH,74,3,C,2,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_020611C,new_seeds,CofC,NGH,75,3,C,3,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_021007C,new_seeds,CofC,NGH,76,3,C,4,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_023501C,new_seeds,CofC,NGH,77,3,D,1,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_020318C,new_seeds,CofC,NGH,78,3,D,2,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_024220C,new_seeds,CofC,NGH,79,3,D,3,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_024470C,new_seeds,CofC,NGH,81,3,E,1,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_022326C,new_seeds,CofC,NGH,82,3,E,2,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_023330C,new_seeds,CofC,NGH,83,3,E,3,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_022963C,new_seeds,CofC,NGH,84,3,E,4,1/1/2013,anonymous unpak,2,0,1,control
EXPT,SF10,SALK_021183C,new_seeds,CofC,NGH,85,3,F,1,1/1/2013,anonymous unpak,2,0,1,control
EXPT,SF10,SALK_022142C,new_seeds,CofC,NGH,86,3,F,2,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_023278C,new_seeds,CofC,NGH,87,3,F,3,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_023416C,new_seeds,CofC,NGH,88,3,F,4,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_025824C,new_seeds,CofC,NGH,89,3,G,1,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_020911C,new_seeds,CofC,NGH,92,3,G,4,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_023920C,new_seeds,CofC,NGH,94,3,H,2,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_023121C,new_seeds,CofC,NGH,95,3,H,3,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_020249C,new_seeds,CofC,NGH,96,3,H,4,1/1/2013,anonymous unpak,2,0,1,control
EXPT,SF10,SALK_019979C,new_seeds,CofC,NGH,97,4,A,1,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_025043C,new_seeds,CofC,NGH,99,4,A,3,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_023561C,new_seeds,CofC,NGH,100,4,A,4,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_020920C,new_seeds,CofC,NGH,101,4,B,1,1/1/2013,anonymous unpak,2,0,2,control
EXPT,SF10,SALK_025411C,new_seeds,CofC,NGH,102,4,B,2,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_024849C,new_seeds,CofC,NGH,103,4,B,3,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_023274C,new_seeds,CofC,NGH,104,4,B,4,1/1/2013,anonymous unpak,2,0,1,control
EXPT,SF10,SALK_022017C,new_seeds,CofC,NGH,105,4,C,1,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_022615C,new_seeds,CofC,NGH,107,4,C,3,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_022269C,new_seeds,CofC,NGH,109,4,D,1,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_023179C,new_seeds,CofC,NGH,110,4,D,2,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_020601C,new_seeds,CofC,NGH,111,4,D,3,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_020728C,new_seeds,CofC,NGH,112,4,D,4,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_022178C,new_seeds,CofC,NGH,114,4,E,2,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_023939C,new_seeds,CofC,NGH,115,4,E,3,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_022549C,new_seeds,CofC,NGH,116,4,E,4,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_019455C,new_seeds,CofC,NGH,118,4,F,2,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_025191C,new_seeds,CofC,NGH,119,4,F,3,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_020377C,new_seeds,CofC,NGH,120,4,F,4,1/1/2013,anonymous unpak,2,0,1,control
EXPT,SF10,SALK_023435C,new_seeds,CofC,NGH,121,4,G,1,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_021829C,new_seeds,CofC,NGH,122,4,G,2,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_024736C,new_seeds,CofC,NGH,123,4,G,3,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_023719C,new_seeds,CofC,NGH,124,4,G,4,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_021878C,new_seeds,CofC,NGH,125,4,H,1,1/1/2013,anonymous unpak,2,0,1,control
EXPT,SF10,SALK_023492C,new_seeds,CofC,NGH,126,4,H,2,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_025693C,new_seeds,CofC,NGH,127,4,H,3,1/1/2013,anonymous unpak,2,0,1,control
EXPT,SF10,SALK_021444C,new_seeds,CofC,NGH,128,4,H,4,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_023475C,new_seeds,CofC,NGH,129,5,A,1,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_022910C,new_seeds,CofC,NGH,130,5,A,2,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_023061C,new_seeds,CofC,NGH,131,5,A,3,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_023971C,new_seeds,CofC,NGH,132,5,A,4,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_025464C,new_seeds,CofC,NGH,133,5,B,1,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_025423C,new_seeds,CofC,NGH,134,5,B,2,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_021787C,new_seeds,CofC,NGH,135,5,B,3,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_023094C,new_seeds,CofC,NGH,136,5,B,4,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_022285C,new_seeds,CofC,NGH,137,5,C,1,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_021028C,new_seeds,CofC,NGH,138,5,C,2,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_020515C,new_seeds,CofC,NGH,139,5,C,3,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_020322C,new_seeds,CofC,NGH,140,5,C,4,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_019707C,new_seeds,CofC,NGH,141,5,D,1,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_026210C,new_seeds,CofC,NGH,142,5,D,2,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_023739C,new_seeds,CofC,NGH,143,5,D,3,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_022745C,new_seeds,CofC,NGH,144,5,D,4,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_022092C,new_seeds,CofC,NGH,145,5,E,1,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_022635C,new_seeds,CofC,NGH,146,5,E,2,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_021080C,new_seeds,CofC,NGH,147,5,E,3,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_023917C,new_seeds,CofC,NGH,149,5,F,1,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_024871C,new_seeds,CofC,NGH,150,5,F,2,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_023986C,new_seeds,CofC,NGH,151,5,F,3,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_025156C,new_seeds,CofC,NGH,152,5,F,4,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_019940C,new_seeds,CofC,NGH,153,5,G,1,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_022273C,new_seeds,CofC,NGH,155,5,G,3,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_020805C,new_seeds,CofC,NGH,156,5,G,4,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_022366C,new_seeds,CofC,NGH,157,5,H,1,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_020263C,new_seeds,CofC,NGH,158,5,H,2,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_023163C,new_seeds,CofC,NGH,159,5,H,3,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_019891C,new_seeds,CofC,NGH,160,5,H,4,1/1/2013,anonymous unpak,2,0,2,control
EXPT,SF10,SALK_021980C,new_seeds,CofC,NGH,161,6,A,1,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_025403C,new_seeds,CofC,NGH,163,6,A,3,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_023154C,new_seeds,CofC,NGH,165,6,B,1,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_024274C,new_seeds,CofC,NGH,166,6,B,2,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_021583C,new_seeds,CofC,NGH,167,6,B,3,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_021298C,new_seeds,CofC,NGH,168,6,B,4,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_021346C,new_seeds,CofC,NGH,170,6,C,2,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_024758C,new_seeds,CofC,NGH,171,6,C,3,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_019390C,new_seeds,CofC,NGH,172,6,C,4,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_026134C,new_seeds,CofC,NGH,173,6,D,1,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_024378C,new_seeds,CofC,NGH,174,6,D,2,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_020548C,new_seeds,CofC,NGH,176,6,D,4,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_022812C,new_seeds,CofC,NGH,177,6,E,1,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_025496C,new_seeds,CofC,NGH,179,6,E,3,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_021044C,new_seeds,CofC,NGH,180,6,E,4,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_021991C,new_seeds,CofC,NGH,181,6,F,1,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_025936C,new_seeds,CofC,NGH,182,6,F,2,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_025175C,new_seeds,CofC,NGH,183,6,F,3,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_023552C,new_seeds,CofC,NGH,185,6,G,1,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_020375C,new_seeds,CofC,NGH,186,6,G,2,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_025625C,new_seeds,CofC,NGH,188,6,G,4,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_026106C,new_seeds,CofC,NGH,189,6,H,1,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_025951C,new_seeds,CofC,NGH,190,6,H,2,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_021134C,new_seeds,CofC,NGH,191,6,H,3,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_024299C,new_seeds,CofC,NGH,192,6,H,4,1/1/2013,anonymous unpak,1,1,1,control
EXPT,SF10,SALK_020029C,new_seeds,CofC,NGH,193,7,A,1,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_021944C,new_seeds,CofC,NGH,194,7,A,2,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_022105C,new_seeds,CofC,NGH,195,7,A,3,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_020740C,new_seeds,CofC,NGH,196,7,A,4,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_025664C,new_seeds,CofC,NGH,197,7,B,1,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_022531C,new_seeds,CofC,NGH,198,7,B,2,1/1/2013,anonymous unpak,2,0,1,control
EXPT,SF10,SALK_022199C,new_seeds,CofC,NGH,199,7,B,3,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_022720C,new_seeds,CofC,NGH,200,7,B,4,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_022430C,new_seeds,CofC,NGH,202,7,C,2,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_019963C,new_seeds,CofC,NGH,203,7,C,3,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_023235C,new_seeds,CofC,NGH,204,7,C,4,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_024412C,new_seeds,CofC,NGH,206,7,D,2,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_025575C,new_seeds,CofC,NGH,207,7,D,3,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_021773C,new_seeds,CofC,NGH,208,7,D,4,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_022198C,new_seeds,CofC,NGH,209,7,E,1,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_021390C,new_seeds,CofC,NGH,210,7,E,2,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_026154C,new_seeds,CofC,NGH,211,7,E,3,1/1/2013,anonymous unpak,2,0,1,control
EXPT,SF10,SALK_023213C,new_seeds,CofC,NGH,212,7,E,4,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_021760C,new_seeds,CofC,NGH,213,7,F,1,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_024716C,new_seeds,CofC,NGH,214,7,F,2,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_025558C,new_seeds,CofC,NGH,215,7,F,3,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_021881C,new_seeds,CofC,NGH,216,7,F,4,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_019819C,new_seeds,CofC,NGH,217,7,G,1,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_024585C,new_seeds,CofC,NGH,219,7,G,3,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_021086C,new_seeds,CofC,NGH,220,7,G,4,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_022880C,new_seeds,CofC,NGH,221,7,H,1,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_019883C,new_seeds,CofC,NGH,222,7,H,2,1/1/2013,anonymous unpak,2,1,3,control
EXPT,SF10,SALK_020884C,new_seeds,CofC,NGH,223,7,H,3,1/1/2013,anonymous unpak,2,0,2,control
EXPT,SF10,SALK_020065C,new_seeds,CofC,NGH,224,7,H,4,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_025355C,new_seeds,CofC,NGH,225,8,A,1,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_021166C,new_seeds,CofC,NGH,226,8,A,2,1/1/2013,anonymous unpak,2,1,1,control
EXPT,SF10,SALK_024637C,new_seeds,CofC,NGH,227,8,A,3,1/1/2013,anonymous unpak,2,0,1,control
EXPT,SF10,SALK_024189C,new_seeds,CofC,NGH,228,8,A,4,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_025204C,new_seeds,CofC,NGH,229,8,B,1,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_023071C,new_seeds,CofC,NGH,231,8,B,3,1/1/2013,anonymous unpak,2,2,2,control
EXPT,SF10,SALK_021012C,new_seeds,CofC,NGH,232,8,B,4,1/1/2013,anonymous unpak,2,1,2,control
EXPT,SF10,SALK_019969C,new_seeds,CofC,NGH,233,8,C,1,1/1/2013,anonymous unpak,2,0,0,control
EXPT,SF10,SALK_023598C,new_seeds,CofC,NGH,234,8,C,2,1/1/2013,anonymous unpak,2,2,2,control
