"PlantID","Accession","treatment","experiment","facility","Treatment","Experiment","Facility","FruitLength1","FruitLength2","FruitLength3","FruitLength4","FruitLength5","FruitLength6","FruitLength7","FruitLength8","aborted.fruits","alive.at.harvest","avg.fruit.length","basal.branch","basalfruit.length","biomass","branch.basalbranch","days.to.bolt","diameter.at.bolt","fruitnum","germinants.14d","germinants.31d","germinants.41d","germinants.7d","germinated","inflorescence.height","leaf.number","mainbranch","max.silique","midfruit.length","seeds.sown","ttl.maininfl.branch","upperfruit.length"
13,"SALK_038957C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,"SALK_108266C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,"SALK_108266C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,"SALK_108266C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.12,NA,NA,NA,243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,"SALK_108266C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.1,NA,NA,NA,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"SALK_108266C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.06,NA,NA,NA,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,"SALK_108266C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.19,NA,NA,NA,122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,"SALK_108266C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.06,NA,NA,NA,81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,"SALK_108266C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,"SALK_108266C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,"SALK_108266C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.09,NA,NA,NA,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,"SALK_108266C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,"SALK_108266C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,"SALK_109171C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,"SALK_109171C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.05,NA,NA,NA,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,"SALK_109171C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.12,NA,NA,NA,148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,"SALK_109171C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.1,NA,NA,NA,132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,"SALK_109171C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,"SALK_109171C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,"SALK_109171C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.12,NA,NA,NA,142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,"SALK_109171C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.06,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,"SALK_109171C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,"SALK_109171C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.02,NA,NA,NA,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,"SALK_109171C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,"SALK_104706C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.1,NA,NA,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,"SALK_104706C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,"SALK_104706C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.06,NA,NA,NA,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,"SALK_104706C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,"SALK_104706C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.02,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,"SALK_104706C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.07,NA,NA,NA,88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,"SALK_104706C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,"SALK_104706C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.06,NA,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,"SALK_104706C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,"SALK_104706C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,"SALK_104706C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.06,NA,NA,NA,82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,"SALK_104706C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,"SALK_104706C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.07,NA,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,"SALK_038445C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.03,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,"SALK_038445C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.06,NA,NA,NA,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,"SALK_038445C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,"SALK_038445C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.07,NA,NA,NA,98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,"SALK_038445C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,"SALK_038445C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,"SALK_038445C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.07,NA,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,"SALK_038445C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,"SALK_038445C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,"SALK_038445C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.02,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,"SALK_038445C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.05,NA,NA,NA,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
61,"SALK_108221C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,"SALK_108221C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,"SALK_108221C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.03,NA,NA,NA,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
64,"SALK_108221C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.1,NA,NA,NA,94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65,"SALK_108221C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
66,"SALK_108221C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.02,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67,"SALK_108221C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,"SALK_074274C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
69,"SALK_074274C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,"SALK_074274C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,"SALK_074274C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.1,NA,NA,NA,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72,"SALK_074274C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.07,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73,"SALK_074274C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,"SALK_074274C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.09,NA,NA,NA,91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,"SALK_074274C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.06,NA,NA,NA,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76,"SALK_074274C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77,"SALK_074274C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78,"SALK_017933C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79,"SALK_017933C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,"SALK_017933C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.06,NA,NA,NA,88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81,"SALK_017933C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.13,NA,NA,NA,125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
82,"SALK_017933C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.06,NA,NA,NA,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83,"SALK_017933C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.09,NA,NA,NA,116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
84,"SALK_017933C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.09,NA,NA,NA,97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
85,"SALK_017933C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.06,NA,NA,NA,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
86,"SALK_CS60000","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.05,NA,NA,NA,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
87,"SALK_CS60000","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.05,NA,NA,NA,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
88,"SALK_CS60000","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.06,NA,NA,NA,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
89,"SALK_CS60000","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,"SALK_CS60000","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.09,NA,NA,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
91,"SALK_CS60000","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.07,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
92,"SALK_CS60000","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.02,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
93,"SALK_CS60000","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.03,NA,NA,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
94,"SALK_CS60000","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.05,NA,NA,NA,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,"SALK_CS60000","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.09,NA,NA,NA,97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
96,"SALK_CS60000","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97,"SALK_CS60000","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
98,"SALK_CS60000","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.07,NA,NA,NA,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
99,"SALK_006054C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.02,NA,NA,NA,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
