expt.type,expt.id,accession,parent.id,institution,facility,expt.plantnum,flat,row,column,date,investigator,seeds.sown,germinants.7d,germinants.14d,days.to.bolt,diameter.at.bolt,mainbranch,ttl.maininfl.branch,basal.branch,branch.basalbranch,fruitnum,aborted.fruits,inflorescence.height,basalfruit.length,midfruit.length,upperfruit.length,treatment
EXPT,3pt2,SALK_012144C,CofC_SF05_0275,CofC,GC2,361,18,A,1,2013-01-01,anonymous unpak,2,2,2,0,73.3,2,4,1,1,53,27,27.1,11,12.3,8.9,control
EXPT,3pt2,SALK_012144C,CofC_SF05_0275,CofC,GC1,445,19,C,1,2013-01-01,anonymous unpak,2,2,2,0,56.3,4,4,0,0,121,39,37.7,13.8,12.9,10.2,control
EXPT,3pt2,SALK_012144C,CofC_SF05_0275,CofC,GC1,710,22,K,2,2013-01-01,anonymous unpak,2,2,2,0,51.1,3,4,2,3,109,24,39.4,13.9,12.3,10.5,control
EXPT,3pt2,SALK_012144C,CofC_SF05_0275,CofC,GC1,773,23,I,5,2013-01-01,anonymous unpak,2,2,2,0,44.8,4,6,2,5,122,50,41.2,12.6,13,8.3,control
EXPT,3pt2,SALK_000832C,CofC_SF05_0269,CofC,GC2,49,13,I,1,2013-01-01,anonymous unpak,2,2,2,0,97.1,5,14,4,7,187,63,35.1,14.4,10.6,8.2,control
EXPT,3pt2,SALK_000832C,CofC_SF05_0269,CofC,GC2,255,16,G,3,2013-01-01,anonymous unpak,2,2,2,0,72.7,4,7,2,3,124,48,37.5,13.5,12.9,10,control
EXPT,3pt2,SALK_000832C,CofC_SF05_0269,CofC,GC2,427,18,L,1,2013-01-01,anonymous unpak,2,2,2,0,68.3,3,8,4,4,139,94,29.8,13.8,13,7.6,control
EXPT,3pt2,SALK_000832C,CofC_SF05_0269,CofC,GC1,526,20,D,4,2013-01-01,anonymous unpak,2,2,2,0,56.7,2,6,1,1,78,27,33.7,14.4,12.3,7.2,control
EXPT,3pt2,SALK_000832C,CofC_SF05_0269,CofC,GC1,666,22,C,6,2013-01-01,anonymous unpak,2,2,2,0,54.2,5,7,2,2,133,43,36.9,12,9.4,7.1,control
EXPT,3pt2,SALK_000832C,CofC_SF05_0269,CofC,GC1,732,23,B,6,2013-01-01,anonymous unpak,2,2,2,0,59.3,3,4,1,1,81,21,36.4,14.2,12.6,9,control
EXPT,3pt2,SALK_060259C,CofC_SF05_0261,CofC,GC2,43,13,H,1,2013-01-01,anonymous unpak,2,2,2,0,87,5,7,2,2,127,39,37.7,14.2,11.6,9.7,control
EXPT,3pt2,SALK_060259C,CofC_SF05_0261,CofC,GC2,250,16,F,4,2013-01-01,anonymous unpak,2,2,2,0,81.6,4,9,3,5,121,73,35.7,14.5,11.8,8.8,control
EXPT,3pt2,SALK_060259C,CofC_SF05_0261,CofC,GC2,384,18,D,6,2013-01-01,anonymous unpak,2,2,2,0,67,4,8,3,3,151,147,36.1,13.4,14,9.8,control
EXPT,3pt2,SALK_060259C,CofC_SF05_0261,CofC,GC1,569,20,K,5,2013-01-01,anonymous unpak,2,2,2,0,51.4,4,8,2,3,83,41,34.6,13.5,13.7,6.9,control
EXPT,3pt2,SALK_060259C,CofC_SF05_0261,CofC,GC1,581,21,A,5,2013-01-01,anonymous unpak,2,2,2,0,66.7,4,7,2,2,76,12,36.1,14.4,12.7,9.1,control
EXPT,3pt2,SALK_060259C,CofC_SF05_0261,CofC,GC1,770,23,I,2,2013-01-01,anonymous unpak,2,2,2,0,101.6,2,5,3,3,95,47,40.5,8.2,15.1,9.9,control
EXPT,3pt2,SALK_081860C,CofC_SF05_0241,CofC,GC2,107,14,F,5,2013-01-01,anonymous unpak,2,2,2,0,54.4,2,6,3,9,105,106,31.8,12.2,13.5,8.3,control
EXPT,3pt2,SALK_081860C,CofC_SF05_0241,CofC,GC2,236,16,D,2,2013-01-01,anonymous unpak,2,2,2,0,47.6,4,10,2,2,88,59,34.6,12.8,13.5,8.6,control
EXPT,3pt2,SALK_081860C,CofC_SF05_0241,CofC,GC2,306,17,C,6,2013-01-01,anonymous unpak,2,2,2,0,48.4,3,5,3,4,95,71,31.2,13.9,12,9.4,control
EXPT,3pt2,SALK_081860C,CofC_SF05_0241,CofC,GC1,484,19,I,4,2013-01-01,anonymous unpak,2,1,1,0,69.6,3,4,3,3,84,53,37.9,15.3,13.7,9.4,control
EXPT,3pt2,SALK_081860C,CofC_SF05_0241,CofC,GC1,588,21,B,6,2013-01-01,anonymous unpak,2,2,2,0,63.3,3,3,2,2,101,26,36.9,14,10.1,8.9,control
EXPT,3pt2,SALK_081860C,CofC_SF05_0241,CofC,GC1,802,24,B,4,2013-01-01,anonymous unpak,2,2,2,,,4,5,2,2,118,41,37.7,15,13.4,9,control
EXPT,3pt2,SALK_064448C,CofC_SF05_0228,CofC,GC2,62,13,K,2,2013-01-01,anonymous unpak,2,2,2,0,85.8,4,4,3,3,127,26,35,13.2,12.9,11.1,control
EXPT,3pt2,SALK_064448C,CofC_SF05_0228,CofC,GC2,215,15,L,5,2013-01-01,anonymous unpak,2,2,2,0,91.8,5,5,1,1,147,23,37,11.8,12.7,9.2,control
EXPT,3pt2,SALK_064448C,CofC_SF05_0228,CofC,GC2,297,17,B,3,2013-01-01,anonymous unpak,2,2,2,0,48.9,2,6,3,4,129,60,37.5,12.5,12.1,7.8,control
EXPT,3pt2,SALK_064448C,CofC_SF05_0228,CofC,GC1,505,20,A,1,2013-01-01,anonymous unpak,2,2,2,,,2,6,3,7,94,51,33.9,14.2,14.7,8.3,control
EXPT,3pt2,SALK_064448C,CofC_SF05_0228,CofC,GC1,662,22,C,2,2013-01-01,anonymous unpak,2,2,2,0,80,3,4,0,0,86,11,34.2,11.8,12.1,9.2,control
EXPT,3pt2,SALK_064448C,CofC_SF05_0228,CofC,GC1,749,23,E,5,2013-01-01,anonymous unpak,2,2,2,0,70.4,4,6,2,2,111,56,37.6,15.3,13.8,9.7,control
EXPT,3pt2,SALK_039936C,CofC_SF05_0216,CofC,GC2,24,13,D,6,2013-01-01,anonymous unpak,2,2,2,0,89.1,4,7,4,4,136,91,28.4,14.9,14.7,9.2,control
EXPT,3pt2,SALK_039936C,CofC_SF05_0216,CofC,GC2,151,15,B,1,2013-01-01,anonymous unpak,2,2,2,0,56.2,4,7,3,5,100,75,22.1,10,9.8,10.6,control
EXPT,3pt2,SALK_039936C,CofC_SF05_0216,CofC,GC2,402,18,G,6,2013-01-01,anonymous unpak,2,0,0,0,86.8,4,4,2,6,114,38,37.1,13.9,12.8,9.2,control
EXPT,3pt2,SALK_039936C,CofC_SF05_0216,CofC,GC1,542,20,G,2,2013-01-01,anonymous unpak,2,2,2,0,102.6,5,5,1,1,122,15,39.9,15,12.6,8.5,control
EXPT,3pt2,SALK_039936C,CofC_SF05_0216,CofC,GC1,599,21,D,5,2013-01-01,anonymous unpak,2,2,2,0,59.5,3,3,0,0,86,5,33.6,15.1,10.8,8.7,control
EXPT,3pt2,SALK_039936C,CofC_SF05_0216,CofC,GC1,777,23,J,3,2013-01-01,anonymous unpak,2,2,2,0,70.1,3,5,3,5,120,65,38.6,6.2,13.7,7.9,control
EXPT,3pt2,SALK_007815C,CofC_SF05_0213,CofC,GC2,141,14,L,3,2013-01-01,anonymous unpak,2,0,1,1,62.5,4,4,0,0,98,13,35,13.6,10.9,8.8,control
EXPT,3pt2,SALK_007815C,CofC_SF05_0213,CofC,GC2,171,15,E,3,2013-01-01,anonymous unpak,2,2,2,0,74,3,4,4,4,102,63,30.3,14.5,14.2,10.1,control
EXPT,3pt2,SALK_007815C,CofC_SF05_0213,CofC,GC2,428,18,L,2,2013-01-01,anonymous unpak,2,2,2,0,47.3,5,5,1,1,105,32,34,12.1,9.9,9.2,control
EXPT,3pt2,SALK_007815C,CofC_SF05_0213,CofC,GC1,560,20,J,2,2013-01-01,anonymous unpak,2,2,2,0,71,4,4,3,3,84,25,35.7,12.5,12.3,8.1,control
EXPT,3pt2,SALK_007815C,CofC_SF05_0213,CofC,GC1,604,21,E,4,2013-01-01,anonymous unpak,2,1,2,1,54.5,3,3,0,0,73,11,35.5,13.5,10.6,7.4,control
EXPT,3pt2,SALK_007815C,CofC_SF05_0213,CofC,GC1,753,23,F,3,2013-01-01,anonymous unpak,2,1,2,1,72.8,2,2,0,0,89,18,41.2,12.9,14.4,9.9,control
EXPT,3pt2,SALK_006235C,CofC_SF05_0192,CofC,GC2,121,14,I,1,2013-01-01,anonymous unpak,2,2,2,0,78.2,3,9,2,2,98,83,33.1,14,13.5,10,control
EXPT,3pt2,SALK_006235C,CofC_SF05_0192,CofC,GC2,225,16,B,3,2013-01-01,anonymous unpak,2,2,2,0,57.4,3,9,4,7,92,136,31.1,15.3,13,9,control
EXPT,3pt2,SALK_006235C,CofC_SF05_0192,CofC,GC2,334,17,H,4,2013-01-01,anonymous unpak,2,2,2,0,43.7,5,5,0,0,148,30,33.5,12.9,10.3,6.4,control
EXPT,3pt2,SALK_006235C,CofC_SF05_0192,CofC,GC1,504,19,L,6,2013-01-01,anonymous unpak,2,2,2,0,47.1,3,3,0,0,102,29,35.6,11,14,8.6,control
EXPT,3pt2,SALK_006235C,CofC_SF05_0192,CofC,GC1,614,21,G,2,2013-01-01,anonymous unpak,2,2,2,0,51.5,1,2,3,5,100,22,32.9,14.3,12.9,10.6,control
EXPT,3pt2,SALK_006235C,CofC_SF05_0192,CofC,GC1,840,24,H,6,2013-01-01,anonymous unpak,2,2,2,0,47.3,3,3,1,1,82,21,34,12.6,11.1,9.2,control
EXPT,3pt2,SALK_040296C,CofC_SF05_0181,CofC,GC2,86,14,C,2,2013-01-01,anonymous unpak,2,1,1,0,56.1,2,2,3,8,110,42,23.7,6.7,5.7,5.7,control
EXPT,3pt2,SALK_040296C,CofC_SF05_0181,CofC,GC2,188,15,H,2,2013-01-01,anonymous unpak,2,1,1,0,90.6,2,4,4,8,131,80,32.5,12.5,11.1,8.4,control
EXPT,3pt2,SALK_040296C,CofC_SF05_0181,CofC,GC2,406,18,H,4,2013-01-01,anonymous unpak,2,2,2,,,4,6,3,3,102,57,40.1,12.2,11.6,9.2,control
EXPT,3pt2,SALK_040296C,CofC_SF05_0181,CofC,GC1,444,19,B,6,2013-01-01,anonymous unpak,2,1,2,1,86.5,3,4,2,2,105,53,35.2,13.8,12,8.7,control
EXPT,3pt2,SALK_040296C,CofC_SF05_0181,CofC,GC1,597,21,D,3,2013-01-01,anonymous unpak,2,2,2,0,50.7,4,4,0,0,110,5,35.7,12.7,9.2,7.5,control
EXPT,3pt2,SALK_040296C,CofC_SF05_0181,CofC,GC1,724,23,A,4,2013-01-01,anonymous unpak,2,2,2,0,73.4,3,3,5,5,76,32,33.7,12.5,11.1,7.3,control
EXPT,3pt2,SALK_001453C,CofC_SF05_0170,CofC,GC2,29,13,E,5,2013-01-01,anonymous unpak,2,2,2,0,71.8,3,4,1,1,100,15,37.5,14.1,12.3,9,control
EXPT,3pt2,SALK_001453C,CofC_SF05_0170,CofC,GC2,198,15,I,6,2013-01-01,anonymous unpak,2,2,2,0,79.1,,,5,10,,,,,,,control
EXPT,3pt2,SALK_001453C,CofC_SF05_0170,CofC,GC2,343,17,J,1,2013-01-01,anonymous unpak,2,2,2,0,67,5,4,1,1,120,85,31.5,13.8,8,9,control
EXPT,3pt2,SALK_001453C,CofC_SF05_0170,CofC,GC1,523,20,D,1,2013-01-01,anonymous unpak,2,1,1,0,53.7,3,6,2,2,101,49,36.5,12.6,9.2,8.3,control
EXPT,3pt2,SALK_001453C,CofC_SF05_0170,CofC,GC1,625,21,I,1,2013-01-01,anonymous unpak,2,2,2,0,66.7,3,3,0,0,80,8,31.6,15.3,11.8,8,control
EXPT,3pt2,SALK_001453C,CofC_SF05_0170,CofC,GC1,829,24,G,1,2013-01-01,anonymous unpak,2,2,2,0,46.8,6,10,0,0,155,45,39.1,10.6,11.3,8.4,control
EXPT,3pt2,SALK_004686C,CofC_SF05_0164,CofC,GC2,70,13,L,4,2013-01-01,anonymous unpak,2,2,2,0,70,4,9,2,2,125,87,32.5,13.3,13,7.2,control
EXPT,3pt2,SALK_004686C,CofC_SF05_0164,CofC,GC2,245,16,E,5,2013-01-01,anonymous unpak,2,2,2,0,74.7,2,2,2,3,76,20,35.5,13.4,13,8.3,control
EXPT,3pt2,SALK_004686C,CofC_SF05_0164,CofC,GC2,304,17,C,4,2013-01-01,anonymous unpak,2,2,2,0,61.2,3,5,2,3,76,48,32.5,11.7,12.3,7.9,control
EXPT,3pt2,SALK_004686C,CofC_SF05_0164,CofC,GC1,468,19,F,6,2013-01-01,anonymous unpak,2,2,2,0,77.8,2,4,1,1,77,31,33.3,15.2,14.1,9.9,control
EXPT,3pt2,SALK_004686C,CofC_SF05_0164,CofC,GC1,634,21,J,4,2013-01-01,anonymous unpak,2,2,2,0,67.2,4,4,3,6,126,28,37.4,13.4,14.4,12.3,control
EXPT,3pt2,SALK_004686C,CofC_SF05_0164,CofC,GC1,795,24,A,3,2013-01-01,anonymous unpak,2,2,2,0,60.1,3,9,3,3,94,91,34.2,15.2,13.4,10.1,control
EXPT,3pt2,SALK_008458C,CofC_SF05_0162,CofC,GC2,40,13,G,4,2013-01-01,anonymous unpak,2,3,3,0,63.2,3,3,4,4,90,43,37.9,13.1,11.2,8.9,control
EXPT,3pt2,SALK_008458C,CofC_SF05_0162,CofC,GC2,204,15,J,6,2013-01-01,anonymous unpak,2,2,2,0,90.2,4,4,3,3,141,36,36.4,12,10.6,8.6,control
EXPT,3pt2,SALK_008458C,CofC_SF05_0162,CofC,GC2,342,17,I,6,2013-01-01,anonymous unpak,2,2,2,0,61.9,4,6,3,5,100,73,30.2,13.7,9.9,7.5,control
EXPT,3pt2,SALK_008458C,CofC_SF05_0162,CofC,GC1,562,20,J,4,2013-01-01,anonymous unpak,2,1,1,0,62.2,2,7,3,4,102,44,40,15.1,12.7,6.7,control
EXPT,3pt2,SALK_008458C,CofC_SF05_0162,CofC,GC1,643,21,L,1,2013-01-01,anonymous unpak,2,2,2,0,53.4,3,3,2,2,101,19,34.2,13.8,11.5,8.9,control
EXPT,3pt2,SALK_008458C,CofC_SF05_0162,CofC,GC1,759,23,G,3,2013-01-01,anonymous unpak,2,2,2,0,76.2,3,6,3,5,154,89,41.3,15.3,14.9,8.6,control
EXPT,3pt2,SALK_000821C,CofC_SF05_0155,CofC,GC2,114,14,G,6,2013-01-01,anonymous unpak,2,2,2,0,57.3,2,5,5,9,107,93,31.4,15.7,14.9,9.3,control
EXPT,3pt2,SALK_000821C,CofC_SF05_0155,CofC,GC2,234,16,C,6,2013-01-01,anonymous unpak,2,2,2,0,75.6,2,3,3,3,72,29,32.5,12.9,12.5,7.1,control
EXPT,3pt2,SALK_000821C,CofC_SF05_0155,CofC,GC2,332,17,H,2,2013-01-01,anonymous unpak,2,2,2,0,82.4,5,5,0,0,87,21,32.1,13.3,12.3,8.3,control
EXPT,3pt2,SALK_000821C,CofC_SF05_0155,CofC,GC1,507,20,A,3,2013-01-01,anonymous unpak,2,2,2,0,95.6,4,5,2,2,103,40,36.3,12.3,12.8,7.7,control
EXPT,3pt2,SALK_000821C,CofC_SF05_0155,CofC,GC1,676,22,E,4,2013-01-01,anonymous unpak,2,2,2,0,95.1,4,4,0,0,139,8,38.4,11.6,10.8,9.4,control
EXPT,3pt2,SALK_000821C,CofC_SF05_0155,CofC,GC1,743,23,D,5,2013-01-01,anonymous unpak,2,2,2,0,46.6,5,8,2,2,84,34,34,13.8,12.1,9.6,control
EXPT,3pt2,SALK_008037C,CofC_SF05_0151,CofC,GC2,66,13,K,6,2013-01-01,anonymous unpak,2,2,2,0,70.1,3,4,5,6,132,60,34.1,12.9,11.2,8.9,control
EXPT,3pt2,SALK_008037C,CofC_SF05_0151,CofC,GC2,159,15,C,3,2013-01-01,anonymous unpak,2,2,2,0,37.6,3,9,2,3,81,66,29.9,12.3,10.8,10.2,control
EXPT,3pt2,SALK_008037C,CofC_SF05_0151,CofC,GC2,326,17,G,2,2013-01-01,anonymous unpak,2,1,1,0,63.2,5,9,3,3,81,73,33.6,14.2,11.5,6,control
EXPT,3pt2,SALK_008037C,CofC_SF05_0151,CofC,GC1,566,20,K,2,2013-01-01,anonymous unpak,2,3,3,0,67.2,2,3,2,5,107,36,34.9,12.4,13.1,8.6,control
EXPT,3pt2,SALK_008037C,CofC_SF05_0151,CofC,GC1,602,21,E,2,2013-01-01,anonymous unpak,2,2,2,0,65.9,4,8,0,0,78,20,31.5,11,12.4,9.9,control
EXPT,3pt2,SALK_008037C,CofC_SF05_0151,CofC,GC1,842,24,I,2,2013-01-01,anonymous unpak,2,2,2,0,76.7,3,8,3,3,144,52,39.6,16,12.7,9.5,control
EXPT,3pt2,SALK_047537C,CofC_SF05_0149,CofC,GC2,59,13,J,5,2013-01-01,anonymous unpak,2,2,2,0,86.2,6,6,0,0,133,33,35.3,14,10.2,10.1,control
EXPT,3pt2,SALK_047537C,CofC_SF05_0149,CofC,GC2,219,16,A,3,2013-01-01,anonymous unpak,2,2,2,0,64,3,3,0,0,96,7,34.6,15.2,11.7,8.1,control
EXPT,3pt2,SALK_047537C,CofC_SF05_0149,CofC,GC2,325,17,G,1,2013-01-01,anonymous unpak,2,2,2,0,87.4,3,7,0,0,57,22,31.8,9.1,12.4,7.6,control
EXPT,3pt2,SALK_047537C,CofC_SF05_0149,CofC,GC1,459,19,E,3,2013-01-01,anonymous unpak,2,2,2,0,59.8,2,6,0,0,78,38,35.8,14.4,13.3,9.9,control
EXPT,3pt2,SALK_047537C,CofC_SF05_0149,CofC,GC1,603,21,E,3,2013-01-01,anonymous unpak,2,2,2,0,70.5,4,7,0,0,80,14,33.3,14.5,12.1,8,control
EXPT,3pt2,SALK_047537C,CofC_SF05_0149,CofC,GC1,747,23,E,3,2013-01-01,anonymous unpak,2,1,1,0,73.6,4,10,2,2,94,68,40.5,15.1,12.2,9.9,control
EXPT,3pt2,SALK_008775C,CofC_SF05_0144,CofC,GC2,78,14,A,6,2013-01-01,anonymous unpak,2,2,2,0,51.9,3,3,1,2,78,14,27.6,12.8,11.3,8.7,control
EXPT,3pt2,SALK_008775C,CofC_SF05_0144,CofC,GC2,190,15,H,4,2013-01-01,anonymous unpak,2,2,2,0,105.1,5,5,4,10,157,61,36.7,10.3,13.9,10.5,control
EXPT,3pt2,SALK_008775C,CofC_SF05_0144,CofC,GC2,364,18,A,4,2013-01-01,anonymous unpak,2,2,2,0,55.4,3,6,2,2,100,65,32.4,13.3,11.5,10,control
EXPT,3pt2,SALK_008775C,CofC_SF05_0144,CofC,GC1,547,20,H,1,2013-01-01,anonymous unpak,2,2,2,0,70.9,3,7,0,0,90,21,34.1,14.7,12.8,9.5,control
EXPT,3pt2,SALK_008775C,CofC_SF05_0144,CofC,GC1,658,22,B,4,2013-01-01,anonymous unpak,2,2,2,0,79.7,5,5,0,0,152,7,39,13,12.5,8.5,control
EXPT,3pt2,SALK_008775C,CofC_SF05_0144,CofC,GC1,745,23,E,1,2013-01-01,anonymous unpak,2,2,2,0,82.4,2,3,2,4,79,52,33.1,13.7,14.7,10.2,control
EXPT,3pt2,SALK_055818C,CofC_SF05_0143,CofC,GC2,18,13,C,6,2013-01-01,anonymous unpak,2,1,1,0,78.5,4,5,2,2,123,43,35.7,16.1,13.6,10.5,control
EXPT,3pt2,SALK_055818C,CofC_SF05_0143,CofC,GC2,222,16,A,6,2013-01-01,anonymous unpak,2,2,2,0,78.1,3,6,0,0,69,23,29.1,15.3,13.8,7.9,control
EXPT,3pt2,SALK_055818C,CofC_SF05_0143,CofC,GC2,317,17,E,5,2013-01-01,anonymous unpak,2,2,2,0,74.8,2,2,4,6,109,109,31.5,12.2,12,8.1,control
EXPT,3pt2,SALK_055818C,CofC_SF05_0143,CofC,GC1,561,20,J,3,2013-01-01,anonymous unpak,2,3,3,0,58.2,4,7,1,1,83,34,37.1,11.2,14.6,9.3,control
EXPT,3pt2,SALK_055818C,CofC_SF05_0143,CofC,GC1,618,21,G,6,2013-01-01,anonymous unpak,2,2,2,0,45.1,5,6,3,4,132,29,27,15.9,14.2,10.1,control
EXPT,3pt2,SALK_055818C,CofC_SF05_0143,CofC,GC1,788,23,L,2,2013-01-01,anonymous unpak,2,2,2,0,75.4,3,6,3,3,48,42,35.3,14.7,12.6,8.4,control
EXPT,3pt2,SALK_078782C,CofC_SF05_0139,CofC,GC2,130,14,J,4,2013-01-01,anonymous unpak,2,2,2,0,79.7,4,9,4,4,104,63,35.9,10.8,11,7.3,control
EXPT,3pt2,SALK_078782C,CofC_SF05_0139,CofC,GC2,178,15,F,4,2013-01-01,anonymous unpak,2,2,2,0,69.9,3,7,4,7,107,114,33.7,11.3,12.8,9.8,control
EXPT,3pt2,SALK_078782C,CofC_SF05_0139,CofC,GC2,408,18,H,6,2013-01-01,anonymous unpak,2,2,2,0,95.7,3,9,3,7,147,141,37.4,9.3,13.9,9.7,control
EXPT,3pt2,SALK_078782C,CofC_SF05_0139,CofC,GC1,511,20,B,1,2013-01-01,anonymous unpak,2,2,2,0,76.3,2,4,2,5,96,33,36.4,14.5,14.8,8.9,control
EXPT,3pt2,SALK_078782C,CofC_SF05_0139,CofC,GC1,656,22,B,2,2013-01-01,anonymous unpak,2,2,2,0,64.4,5,5,0,0,135,11,37.8,11.2,11.9,8.9,control
EXPT,3pt2,SALK_078782C,CofC_SF05_0139,CofC,GC1,758,23,G,2,2013-01-01,anonymous unpak,2,2,2,0,85.5,4,5,2,3,89,68,38.2,14.6,12.9,9.4,control
EXPT,3pt2,SALK_082840C,CofC_SF05_0130,CofC,GC2,14,13,C,2,2013-01-01,anonymous unpak,2,2,2,0,53.1,2,3,2,3,113,16,37.9,13.4,14.8,10.6,control
EXPT,3pt2,SALK_082840C,CofC_SF05_0130,CofC,GC2,278,16,K,2,2013-01-01,anonymous unpak,2,2,2,0,88.5,4,9,5,5,154,68,35.4,14.3,12.8,11.1,control
EXPT,3pt2,SALK_082840C,CofC_SF05_0130,CofC,GC2,390,18,E,6,2013-01-01,anonymous unpak,2,1,2,1,69.4,4,11,5,8,190,227,36.3,14.8,14.7,9.6,control
EXPT,3pt2,SALK_082840C,CofC_SF05_0130,CofC,GC1,493,19,K,1,2013-01-01,anonymous unpak,2,2,2,0,38.2,2,4,2,2,79,37,37.1,14,14.6,9.4,control
EXPT,3pt2,SALK_082840C,CofC_SF05_0130,CofC,GC1,627,21,I,3,2013-01-01,anonymous unpak,2,1,1,0,58.7,2,5,2,3,91,21,35.8,11.5,13.6,9,control
EXPT,3pt2,SALK_082840C,CofC_SF05_0130,CofC,GC1,748,23,E,4,2013-01-01,anonymous unpak,2,2,2,0,37.9,2,6,1,2,103,52,29,12.8,14.4,11.5,control
EXPT,3pt2,SALK_008646C,CofC_SF05_0117,CofC,GC2,84,14,B,6,2013-01-01,anonymous unpak,2,2,2,0,71.3,4,4,3,4,97,83,22.6,14.9,11.2,8.8,control
EXPT,3pt2,SALK_008646C,CofC_SF05_0117,CofC,GC2,145,15,A,1,2013-01-01,anonymous unpak,2,1,1,0,70,2,2,5,8,92,81,18.1,9.2,11.1,9.9,control
EXPT,3pt2,SALK_008646C,CofC_SF05_0117,CofC,GC2,358,17,L,4,2013-01-01,anonymous unpak,2,2,2,0,48.3,4,8,2,2,92,83,27.5,13.5,11.3,10.5,control
EXPT,3pt2,SALK_008646C,CofC_SF05_0117,CofC,GC1,518,20,C,2,2013-01-01,anonymous unpak,2,2,2,0,56.1,3,5,2,2,104,38,37.7,7.9,13.5,8.4,control
EXPT,3pt2,SALK_008646C,CofC_SF05_0117,CofC,GC1,632,21,J,2,2013-01-01,anonymous unpak,2,2,2,0,47.2,4,5,0,0,93,14,36.1,15.6,11.3,7.6,control
EXPT,3pt2,SALK_008646C,CofC_SF05_0117,CofC,GC1,822,24,E,6,2013-01-01,anonymous unpak,2,1,1,0,67,3,3,2,2,100,37,40.9,14.7,10.7,9.9,control
EXPT,3pt2,SALK_009918C,CofC_SF05_0114,CofC,GC2,32,13,F,2,2013-01-01,anonymous unpak,2,2,2,0,92.2,5,7,4,4,149,43,37.9,13.8,12.1,8.5,control
EXPT,3pt2,SALK_009918C,CofC_SF05_0114,CofC,GC2,252,16,F,6,2013-01-01,anonymous unpak,2,2,2,0,54.7,5,9,2,2,97,96,29.6,7.2,11,10.8,control
